./dataset/validation/710_image.jpg,./dataset/validationseglabel/710_image.png,./dataset/validationstemlabel/710_image.png
./dataset/validation/720_image.jpg,./dataset/validationseglabel/720_image.png,./dataset/validationstemlabel/720_image.png
./dataset/validation/730_image.jpg,./dataset/validationseglabel/730_image.png,./dataset/validationstemlabel/730_image.png
./dataset/validation/740_image.jpg,./dataset/validationseglabel/740_image.png,./dataset/validationstemlabel/740_image.png
./dataset/validation/750_image.jpg,./dataset/validationseglabel/750_image.png,./dataset/validationstemlabel/750_image.png
./dataset/validation/760_image.jpg,./dataset/validationseglabel/760_image.png,./dataset/validationstemlabel/760_image.png
./dataset/validation/770_image.jpg,./dataset/validationseglabel/770_image.png,./dataset/validationstemlabel/770_image.png
./dataset/validation/780_image.jpg,./dataset/validationseglabel/780_image.png,./dataset/validationstemlabel/780_image.png
./dataset/validation/701_image.jpg,./dataset/validationseglabel/701_image.png,./dataset/validationstemlabel/701_image.png
./dataset/validation/711_image.jpg,./dataset/validationseglabel/711_image.png,./dataset/validationstemlabel/711_image.png
./dataset/validation/721_image.jpg,./dataset/validationseglabel/721_image.png,./dataset/validationstemlabel/721_image.png
./dataset/validation/731_image.jpg,./dataset/validationseglabel/731_image.png,./dataset/validationstemlabel/731_image.png
./dataset/validation/741_image.jpg,./dataset/validationseglabel/741_image.png,./dataset/validationstemlabel/741_image.png
./dataset/validation/751_image.jpg,./dataset/validationseglabel/751_image.png,./dataset/validationstemlabel/751_image.png
./dataset/validation/761_image.jpg,./dataset/validationseglabel/761_image.png,./dataset/validationstemlabel/761_image.png
./dataset/validation/771_image.jpg,./dataset/validationseglabel/771_image.png,./dataset/validationstemlabel/771_image.png
./dataset/validation/781_image.jpg,./dataset/validationseglabel/781_image.png,./dataset/validationstemlabel/781_image.png
./dataset/validation/702_image.jpg,./dataset/validationseglabel/702_image.png,./dataset/validationstemlabel/702_image.png
./dataset/validation/712_image.jpg,./dataset/validationseglabel/712_image.png,./dataset/validationstemlabel/712_image.png
./dataset/validation/722_image.jpg,./dataset/validationseglabel/722_image.png,./dataset/validationstemlabel/722_image.png
./dataset/validation/732_image.jpg,./dataset/validationseglabel/732_image.png,./dataset/validationstemlabel/732_image.png
./dataset/validation/742_image.jpg,./dataset/validationseglabel/742_image.png,./dataset/validationstemlabel/742_image.png
./dataset/validation/752_image.jpg,./dataset/validationseglabel/752_image.png,./dataset/validationstemlabel/752_image.png
./dataset/validation/762_image.jpg,./dataset/validationseglabel/762_image.png,./dataset/validationstemlabel/762_image.png
./dataset/validation/772_image.jpg,./dataset/validationseglabel/772_image.png,./dataset/validationstemlabel/772_image.png
./dataset/validation/782_image.jpg,./dataset/validationseglabel/782_image.png,./dataset/validationstemlabel/782_image.png
./dataset/validation/703_image.jpg,./dataset/validationseglabel/703_image.png,./dataset/validationstemlabel/703_image.png
./dataset/validation/713_image.jpg,./dataset/validationseglabel/713_image.png,./dataset/validationstemlabel/713_image.png
./dataset/validation/723_image.jpg,./dataset/validationseglabel/723_image.png,./dataset/validationstemlabel/723_image.png
./dataset/validation/733_image.jpg,./dataset/validationseglabel/733_image.png,./dataset/validationstemlabel/733_image.png
./dataset/validation/743_image.jpg,./dataset/validationseglabel/743_image.png,./dataset/validationstemlabel/743_image.png
./dataset/validation/753_image.jpg,./dataset/validationseglabel/753_image.png,./dataset/validationstemlabel/753_image.png
./dataset/validation/763_image.jpg,./dataset/validationseglabel/763_image.png,./dataset/validationstemlabel/763_image.png
./dataset/validation/773_image.jpg,./dataset/validationseglabel/773_image.png,./dataset/validationstemlabel/773_image.png
./dataset/validation/783_image.jpg,./dataset/validationseglabel/783_image.png,./dataset/validationstemlabel/783_image.png
./dataset/validation/704_image.jpg,./dataset/validationseglabel/704_image.png,./dataset/validationstemlabel/704_image.png
./dataset/validation/714_image.jpg,./dataset/validationseglabel/714_image.png,./dataset/validationstemlabel/714_image.png
./dataset/validation/724_image.jpg,./dataset/validationseglabel/724_image.png,./dataset/validationstemlabel/724_image.png
./dataset/validation/734_image.jpg,./dataset/validationseglabel/734_image.png,./dataset/validationstemlabel/734_image.png
./dataset/validation/744_image.jpg,./dataset/validationseglabel/744_image.png,./dataset/validationstemlabel/744_image.png
./dataset/validation/754_image.jpg,./dataset/validationseglabel/754_image.png,./dataset/validationstemlabel/754_image.png
./dataset/validation/764_image.jpg,./dataset/validationseglabel/764_image.png,./dataset/validationstemlabel/764_image.png
./dataset/validation/774_image.jpg,./dataset/validationseglabel/774_image.png,./dataset/validationstemlabel/774_image.png
./dataset/validation/784_image.jpg,./dataset/validationseglabel/784_image.png,./dataset/validationstemlabel/784_image.png
./dataset/validation/705_image.jpg,./dataset/validationseglabel/705_image.png,./dataset/validationstemlabel/705_image.png
./dataset/validation/715_image.jpg,./dataset/validationseglabel/715_image.png,./dataset/validationstemlabel/715_image.png
./dataset/validation/725_image.jpg,./dataset/validationseglabel/725_image.png,./dataset/validationstemlabel/725_image.png
./dataset/validation/735_image.jpg,./dataset/validationseglabel/735_image.png,./dataset/validationstemlabel/735_image.png
./dataset/validation/745_image.jpg,./dataset/validationseglabel/745_image.png,./dataset/validationstemlabel/745_image.png
./dataset/validation/755_image.jpg,./dataset/validationseglabel/755_image.png,./dataset/validationstemlabel/755_image.png
./dataset/validation/765_image.jpg,./dataset/validationseglabel/765_image.png,./dataset/validationstemlabel/765_image.png
./dataset/validation/775_image.jpg,./dataset/validationseglabel/775_image.png,./dataset/validationstemlabel/775_image.png
./dataset/validation/785_image.jpg,./dataset/validationseglabel/785_image.png,./dataset/validationstemlabel/785_image.png
./dataset/validation/706_image.jpg,./dataset/validationseglabel/706_image.png,./dataset/validationstemlabel/706_image.png
./dataset/validation/716_image.jpg,./dataset/validationseglabel/716_image.png,./dataset/validationstemlabel/716_image.png
./dataset/validation/726_image.jpg,./dataset/validationseglabel/726_image.png,./dataset/validationstemlabel/726_image.png
./dataset/validation/736_image.jpg,./dataset/validationseglabel/736_image.png,./dataset/validationstemlabel/736_image.png
./dataset/validation/746_image.jpg,./dataset/validationseglabel/746_image.png,./dataset/validationstemlabel/746_image.png
./dataset/validation/756_image.jpg,./dataset/validationseglabel/756_image.png,./dataset/validationstemlabel/756_image.png
./dataset/validation/766_image.jpg,./dataset/validationseglabel/766_image.png,./dataset/validationstemlabel/766_image.png
./dataset/validation/776_image.jpg,./dataset/validationseglabel/776_image.png,./dataset/validationstemlabel/776_image.png
./dataset/validation/786_image.jpg,./dataset/validationseglabel/786_image.png,./dataset/validationstemlabel/786_image.png
./dataset/validation/707_image.jpg,./dataset/validationseglabel/707_image.png,./dataset/validationstemlabel/707_image.png
./dataset/validation/717_image.jpg,./dataset/validationseglabel/717_image.png,./dataset/validationstemlabel/717_image.png
./dataset/validation/727_image.jpg,./dataset/validationseglabel/727_image.png,./dataset/validationstemlabel/727_image.png
./dataset/validation/737_image.jpg,./dataset/validationseglabel/737_image.png,./dataset/validationstemlabel/737_image.png
./dataset/validation/747_image.jpg,./dataset/validationseglabel/747_image.png,./dataset/validationstemlabel/747_image.png
./dataset/validation/757_image.jpg,./dataset/validationseglabel/757_image.png,./dataset/validationstemlabel/757_image.png
./dataset/validation/767_image.jpg,./dataset/validationseglabel/767_image.png,./dataset/validationstemlabel/767_image.png
./dataset/validation/777_image.jpg,./dataset/validationseglabel/777_image.png,./dataset/validationstemlabel/777_image.png
./dataset/validation/787_image.jpg,./dataset/validationseglabel/787_image.png,./dataset/validationstemlabel/787_image.png
./dataset/validation/708_image.jpg,./dataset/validationseglabel/708_image.png,./dataset/validationstemlabel/708_image.png
